,auroc,f1_macro
Gender (Male = 1),0.804,0.64
Age,0.763,0.566
Angina,0.799,0.655
Previous CABG,0.802,0.646
Previous PCI,0.8,0.65
Previous Myocardial Infarction,0.796,0.644
Acute Myocardial Infarction,0.802,0.636
Angiography,0.8,0.628
Vessels,0.795,0.633
"Documented resting 
or exertional ischemia",0.804,0.64
"Post-ischemic Dilated
Cardiomyopathy",0.804,0.657
"Smoke
History of smoke",0.807,0.657
"Diabetes
History of diabetes",0.798,0.629
"Hypertension
History of hypertension",0.806,0.632
"Dyslipidemia
Hystory of dyslipidemia",0.802,0.611
Atrial Fibrillation,0.804,0.643
fe,0.742,0.547
