,auroc,f1_macro,importance
fe,0.81200,0.60600,1.12376
Age,0.79500,0.61300,1.11093
Creatinina,0.83100,0.64100,1.06240
"Dyslipidemia
Hystory of dyslipidemia",0.82900,0.65900,1.03338
Angiography,0.84000,0.67200,1.01339
Gender (Male = 1),0.83900,0.67500,1.00889
"Diabetes
History of diabetes",0.84000,0.67600,1.00740
Angina,0.84100,0.67600,1.00740
Acute Myocardial Infarction,0.84100,0.67700,1.00591
"Hypertension
History of hypertension",0.84100,0.67700,1.00591
Previous PCI,0.84200,0.67800,1.00442
Atrial Fibrillation,0.84000,0.67800,1.00442
"Post-ischemic Dilated
Cardiomyopathy",0.84200,0.68100,1.00000
Previous Myocardial Infarction,0.84000,0.68200,0.99853
Triglycerides,0.84400,0.68200,0.99853
"Smoke
History of smoke",0.84000,0.68300,0.99707
Vessels,0.84300,0.68400,0.99561
"Documented resting 
or exertional ischemia",0.84200,0.68500,0.99416
Previous CABG,0.83800,0.68500,0.99416
Total cholesterol,0.84100,0.68500,0.99416
HDL,0.84000,0.69000,0.98696
LDL,0.83800,0.69100,0.98553
