,auroc,f1_macro,importance
Age,0.85600,0.64200,1.10748
fe,0.83700,0.65400,1.08716
Creatinina,0.85900,0.68300,1.04100
fT3,0.87000,0.68600,1.03644
fT4,0.85700,0.69100,1.02894
Vessels,0.86300,0.70100,1.01427
Previous CABG,0.86700,0.70600,1.00708
Acute Myocardial Infarction,0.87000,0.70800,1.00424
Previous Myocardial Infarction,0.86900,0.71000,1.00141
Ipertiroidismo,0.86900,0.71100,1.00000
Subclinical primary hypothyroidism (SCH),0.86900,0.71100,1.00000
Atrial Fibrillation,0.87000,0.71100,1.00000
Ipotiroidismo,0.86900,0.71100,1.00000
Low T3,0.86900,0.71200,0.99860
"Subclinical primary hyperthyroidism
(SCT)",0.86900,0.71200,0.99860
Previous PCI,0.86900,0.71300,0.99719
Total cholesterol,0.86900,0.71300,0.99719
"Documented resting 
or exertional ischemia",0.87000,0.71300,0.99719
"Smoke
History of smoke",0.87000,0.71300,0.99719
"Dyslipidemia
Hystory of dyslipidemia",0.86500,0.71400,0.99580
HDL,0.86800,0.71500,0.99441
Gender (Male = 1),0.86800,0.71500,0.99441
"Diabetes
History of diabetes",0.86800,0.71700,0.99163
Euthyroid,0.87000,0.71700,0.99163
Triglycerides,0.86700,0.71700,0.99163
"Hypertension
History of hypertension",0.86900,0.71800,0.99025
TSH,0.86900,0.71800,0.99025
Angina,0.87000,0.71800,0.99025
LDL,0.87000,0.72000,0.98750
"Post-ischemic Dilated
Cardiomyopathy",0.86900,0.72000,0.98750
Angiography,0.86700,0.72100,0.98613
